timestamp,elapsed_s,overall_cpu,process_cpu,memory_mb,process_status,core_0,core_1,core_2,core_3,core_4,core_5,core_6,core_7,core_8,core_9,core_10,core_11,core_12,core_13,core_14,core_15,core_16,core_17,core_18,core_19,core_20,core_21,core_22,core_23,core_24,core_25,core_26,core_27,core_28,core_29,core_30,core_31,core_32,core_33,core_34,core_35,core_36,core_37,core_38,core_39,core_40,core_41,core_42,core_43,core_44,core_45,core_46,core_47,core_48,core_49,core_50,core_51,core_52,core_53,core_54,core_55,core_56,core_57,core_58,core_59,core_60,core_61,core_62,core_63,core_64,core_65,core_66,core_67,core_68,core_69,core_70,core_71,core_72,core_73,core_74,core_75,core_76,core_77,core_78,core_79,core_80,core_81,core_82,core_83,core_84,core_85,core_86,core_87,core_88,core_89,core_90,core_91,core_92,core_93,core_94,core_95
2026-02-01T17:42:06.473572,829.4,2.4,0.0,188.1,running,8.3,7.6,97.9,7.0,10.4,7.8,11.9,7.1,13.3,7.0,10.5,9.0,8.3,5.6,7.1,7.0,7.7,7.0,17.5,7.7,9.1,8.5,8.5,7.0,10.6,8.4,10.5,7.0,7.6,11.3,7.7,7.1,7.6,7.6,7.6,6.9,9.0,7.7,7.0,7.0,7.0,7.7,6.9,7.0,7.7,9.0,8.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:42:08.690567,831.6,3.0,0.0,188.1,running,13.3,7.7,98.0,7.8,13.4,7.0,9.8,8.4,11.3,7.1,12.1,8.5,11.3,7.7,9.2,7.8,9.7,9.2,12.1,7.0,9.9,7.8,7.1,7.8,8.5,11.7,9.2,8.5,9.2,12.7,10.6,8.4,8.5,13.4,8.5,7.1,7.8,7.7,8.5,7.8,7.0,8.5,8.5,9.8,9.9,7.1,9.2,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:42:10.907298,833.8,3.6,0.0,188.1,running,10.5,8.6,99.3,6.3,9.2,6.3,10.6,6.4,7.0,6.3,9.7,7.9,7.9,6.4,14.1,6.3,7.7,6.4,12.0,7.8,10.0,6.3,8.3,6.3,7.7,9.0,9.9,7.0,8.5,12.7,8.5,7.0,7.1,7.1,7.1,7.1,9.1,6.4,7.7,7.0,8.6,6.3,7.1,7.7,8.6,8.5,9.9,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:42:13.126683,836.1,5.0,0.0,188.1,running,2.1,2.8,100.0,0.0,3.5,0.0,4.2,0.0,2.8,0.0,0.7,1.3,1.4,0.0,0.0,0.0,1.4,0.0,5.6,1.4,1.4,0.0,0.0,0.0,0.0,2.8,0.7,0.7,0.7,6.4,2.8,0.7,0.0,1.4,0.0,3.4,2.8,0.7,1.4,0.0,2.1,0.0,0.0,2.1,0.0,0.0,2.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:42:15.344102,838.3,4.6,0.0,188.1,running,10.5,10.6,98.0,7.8,11.3,8.5,8.5,9.8,8.5,5.6,12.7,5.4,9.2,7.8,9.2,7.1,9.1,9.2,14.2,7.7,9.8,7.0,8.5,7.1,7.0,17.6,9.2,8.5,11.1,14.1,10.6,7.0,8.6,8.6,8.6,7.1,9.3,7.1,8.5,9.9,10.7,7.0,15.0,8.5,9.3,7.1,10.6,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:42:17.561981,840.5,3.5,0.0,188.1,running,11.1,7.0,98.6,7.7,11.3,7.7,8.5,7.9,7.0,7.7,11.3,7.0,8.6,6.9,9.8,7.0,7.8,9.2,16.1,7.7,9.9,7.0,14.0,7.0,7.7,11.1,8.4,7.0,8.4,14.1,9.2,8.4,9.2,7.7,7.7,7.7,12.0,7.7,8.5,7.7,8.4,7.0,7.7,9.2,7.7,7.0,10.6,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:42:19.778728,842.7,3.3,0.0,188.1,running,12.0,7.6,98.0,7.0,9.9,7.1,10.6,8.8,10.4,7.7,11.9,7.7,7.6,7.7,9.7,9.0,8.3,9.0,16.7,7.8,8.5,9.1,8.5,7.0,7.0,12.3,7.1,7.7,7.1,13.9,9.9,7.7,7.7,12.7,7.7,7.0,7.7,9.0,9.1,8.4,9.2,7.7,7.0,10.5,7.0,9.7,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:42:21.996246,844.9,3.9,0.0,188.1,running,12.0,8.5,98.6,7.0,10.6,8.4,9.9,7.1,7.8,7.0,9.2,7.0,8.5,8.5,8.5,7.0,9.2,7.8,18.2,7.0,8.4,7.1,8.6,7.0,7.7,12.4,10.6,7.7,9.2,12.7,16.2,9.9,9.2,7.7,7.0,7.7,8.5,7.8,11.1,7.1,8.5,7.7,7.1,9.2,7.7,7.8,7.2,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:42:24.218151,847.1,89.1,0.0,188.1,running,8.4,7.0,100.0,5.6,8.5,6.2,8.5,5.6,9.1,5.6,8.4,5.6,5.6,6.3,6.3,5.6,7.6,6.2,15.5,5.6,5.6,5.6,7.6,5.6,6.2,6.3,6.9,7.6,8.3,11.2,9.7,5.6,6.2,5.6,7.6,5.6,9.0,6.3,7.7,6.9,6.3,5.6,5.6,7.6,6.9,5.6,6.8,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:42:26.434906,849.4,3.5,0.0,188.1,running,2.8,3.5,98.6,1.4,3.5,1.4,2.1,2.1,2.8,1.4,7.1,2.8,5.0,2.1,2.8,1.4,3.6,2.8,13.4,1.4,1.4,1.4,2.8,1.4,1.4,5.5,2.8,2.8,1.4,5.0,3.5,2.1,1.4,1.4,1.4,2.1,1.4,1.4,3.5,1.4,2.8,1.4,2.1,4.2,2.8,2.1,7.9,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:42:28.659880,851.6,2.6,0.0,188.1,running,7.9,7.9,98.0,7.7,11.3,7.7,9.7,7.7,7.7,12.8,11.2,7.8,6.9,9.2,8.5,8.5,8.5,8.5,15.5,7.7,9.2,8.5,7.7,8.5,8.5,11.7,10.6,7.8,9.1,9.9,14.2,7.8,11.3,8.5,9.2,9.2,9.9,10.6,12.4,13.4,10.6,8.5,9.9,9.2,10.6,8.4,9.2,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:42:30.876511,853.8,5.5,0.0,188.1,running,8.3,5.6,98.6,7.0,10.6,7.7,8.5,8.3,9.0,5.5,6.9,7.7,8.5,7.7,9.1,7.0,7.7,7.6,22.4,8.3,9.2,7.7,7.7,7.7,8.5,14.5,8.4,7.7,7.1,12.5,9.8,7.7,7.7,8.5,7.7,7.7,8.5,8.4,8.5,7.7,7.0,7.0,8.4,9.8,7.6,7.7,9.7,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:42:33.094006,856.0,4.7,0.0,188.1,running,13.9,7.7,97.2,7.0,10.6,7.0,11.9,8.5,7.7,7.8,17.6,7.1,9.7,8.5,8.5,7.0,9.9,10.5,17.0,8.5,8.4,7.7,8.5,7.0,8.4,13.8,9.2,7.0,11.1,9.2,9.1,7.0,11.3,7.7,9.8,9.7,8.3,6.3,9.9,7.0,9.9,7.7,8.5,8.5,9.2,7.0,7.7,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:42:35.310574,858.2,6.7,0.0,188.1,running,10.6,8.0,98.6,8.0,12.6,8.0,7.7,7.9,8.5,6.5,12.2,8.0,8.5,6.7,9.9,8.5,9.9,8.6,16.1,7.8,8.6,7.8,9.1,8.6,7.8,11.7,15.4,8.6,8.6,9.2,9.9,7.9,9.2,8.5,7.7,7.9,7.9,7.3,10.5,8.0,7.8,6.4,8.5,8.5,9.2,7.9,8.4,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:42:37.527595,860.5,3.2,0.0,188.1,running,1.4,0.0,100.0,0.0,3.5,0.0,0.7,0.7,1.4,0.0,4.9,0.0,3.5,0.0,2.8,0.0,1.4,0.7,7.0,0.7,0.7,2.1,1.4,0.0,0.0,6.9,0.0,0.0,1.4,1.4,2.8,0.7,2.8,0.7,2.8,2.1,0.7,0.0,3.5,0.0,1.4,0.0,0.0,2.8,1.4,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:42:39.744025,862.7,3.6,0.0,188.1,running,11.2,7.7,98.6,7.7,9.2,7.7,14.9,7.7,8.5,6.3,9.2,6.6,14.9,5.3,7.7,5.3,7.8,9.2,15.5,7.8,9.2,8.5,9.8,7.7,9.1,13.2,10.5,7.7,7.7,7.7,9.9,8.5,9.2,8.5,7.8,8.5,8.5,7.7,12.1,7.7,9.8,7.8,9.2,10.6,8.6,7.7,8.5,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:42:41.963592,864.9,5.0,0.0,188.1,running,9.9,8.5,56.6,7.0,64.1,7.7,11.3,7.9,8.5,7.7,14.7,9.6,11.7,7.0,12.1,7.0,7.7,7.0,14.8,9.1,9.8,10.5,12.5,7.7,9.9,18.0,13.4,7.7,13.4,11.3,11.2,9.9,9.2,9.8,16.2,8.4,13.9,8.5,15.3,8.4,14.0,7.0,9.2,9.8,8.4,7.7,7.1,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:42:44.180838,867.1,5.4,0.0,188.1,running,11.3,7.7,49.0,8.5,68.3,7.7,10.5,7.6,8.4,7.7,12.6,7.4,9.9,14.2,14.5,8.4,9.8,10.4,15.3,8.3,7.7,7.7,7.7,7.7,7.7,12.5,11.1,9.1,8.4,11.2,9.8,9.1,11.2,7.7,9.8,9.2,7.7,7.7,11.3,7.8,8.4,9.0,9.1,9.9,9.7,8.4,9.1,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:42:46.398352,869.3,3.2,0.0,188.1,running,8.5,7.7,97.9,7.1,13.4,7.8,10.6,7.7,9.2,7.0,18.9,7.7,10.6,7.7,9.1,7.8,8.5,9.9,19.0,7.8,9.2,7.7,7.8,7.7,7.0,11.8,9.2,8.5,7.8,10.6,8.4,8.5,9.9,9.8,9.2,8.4,9.2,9.1,8.5,7.7,10.5,7.3,7.7,12.0,8.5,7.7,7.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:42:48.615307,871.5,4.4,0.0,188.1,running,4.9,0.0,100.0,0.0,4.9,0.0,3.5,0.0,6.3,0.0,1.4,0.7,0.0,0.0,3.5,0.0,0.7,2.1,9.8,0.0,0.7,0.0,0.7,2.8,0.0,3.5,4.2,0.0,0.7,0.7,1.4,0.0,2.1,2.1,0.7,1.4,0.7,2.8,1.4,0.0,1.4,0.0,0.0,3.5,0.7,1.4,2.8,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:42:50.831829,873.8,1.9,0.0,188.1,running,9.9,8.5,98.6,9.1,10.6,9.9,8.5,8.5,7.8,9.1,9.2,9.9,9.9,8.5,8.5,8.2,7.7,8.5,9.9,9.2,10.0,8.5,14.7,8.5,8.5,9.8,9.9,8.5,9.2,8.5,9.2,8.5,8.5,9.2,7.8,8.5,9.1,9.2,9.2,8.4,8.5,8.5,8.5,8.5,9.8,7.8,8.5,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:42:53.048629,876.0,3.2,0.0,188.1,running,5.6,8.5,49.3,7.8,64.8,8.5,8.5,10.8,7.0,7.0,7.8,7.1,7.7,7.8,7.1,7.0,7.7,7.7,7.0,7.1,10.3,7.0,7.1,7.1,7.0,11.1,9.1,7.1,7.7,8.5,7.0,7.7,8.5,7.0,7.0,7.8,8.4,7.7,7.1,7.8,5.7,7.8,7.1,11.2,6.3,7.7,8.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:42:55.265975,878.2,3.0,0.0,188.1,running,8.5,7.7,48.6,7.1,62.5,7.2,8.5,10.5,7.9,7.8,7.7,7.7,7.8,7.1,7.7,9.6,7.8,7.9,9.9,7.7,9.9,8.1,7.7,7.0,7.9,7.9,9.3,7.7,7.9,8.5,7.8,14.3,9.3,7.8,9.9,7.1,8.4,8.5,9.7,7.1,7.7,7.1,8.5,9.9,9.2,7.7,7.7,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:42:57.482439,880.4,3.3,0.0,188.1,running,8.5,7.7,97.9,7.7,9.3,8.5,10.6,13.7,14.8,7.7,7.7,9.2,9.2,7.7,7.7,6.5,8.5,8.5,9.2,7.7,9.9,7.5,8.5,7.7,7.7,7.7,9.2,7.7,8.4,7.7,10.4,7.7,8.3,7.8,9.2,7.7,8.6,7.8,9.2,8.4,9.2,7.7,7.7,9.9,9.9,7.7,7.7,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:42:59.707031,882.6,37.5,0.0,188.1,running,3.5,2.1,100.0,2.1,3.5,2.1,3.5,2.8,4.2,2.1,2.1,1.4,2.8,2.8,2.8,2.1,2.1,2.1,2.8,2.1,2.1,2.1,2.8,2.1,2.8,3.5,2.8,2.8,2.1,3.5,2.8,2.1,2.8,3.5,2.8,2.1,2.1,2.1,2.1,2.1,2.8,2.1,2.1,5.6,2.8,2.1,3.5,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:43:01.923772,884.9,3.9,0.0,188.1,running,7.0,7.0,99.3,6.2,6.3,5.7,7.1,7.6,5.6,5.7,7.7,6.4,5.7,5.7,6.4,5.7,6.4,5.7,7.0,5.7,6.4,5.7,6.4,7.1,7.1,6.4,6.4,7.0,5.7,6.4,7.1,5.4,7.0,5.7,5.7,5.0,7.1,5.0,5.6,12.4,6.4,5.0,5.7,8.4,5.7,5.7,5.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:43:04.140923,887.1,3.8,0.0,188.1,running,8.5,7.1,91.0,7.2,22.5,8.5,15.3,9.8,11.4,7.8,9.2,7.7,9.8,8.5,9.7,7.8,7.6,15.4,11.2,7.7,8.3,7.7,7.8,7.6,11.1,7.6,8.3,9.8,7.6,8.4,11.1,7.1,9.3,7.0,7.6,9.8,7.6,8.4,8.5,7.1,7.6,7.8,8.5,9.2,9.9,7.6,8.4,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:43:06.358612,889.3,2.5,0.0,188.1,running,9.7,7.7,58.6,7.7,54.2,8.3,12.7,10.4,15.3,6.3,11.3,8.4,10.5,7.7,8.5,7.7,9.9,7.7,14.8,9.0,7.7,9.8,9.1,7.9,9.9,8.5,9.2,8.6,9.9,10.4,9.9,8.6,9.0,9.2,8.5,7.9,9.3,8.5,8.5,7.7,7.9,9.0,8.5,9.2,7.7,7.7,14.3,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:43:08.575626,891.5,3.5,0.0,188.1,running,10.6,7.0,98.7,7.0,9.9,7.7,9.2,9.1,14.1,7.0,12.6,7.9,9.9,7.0,8.5,7.7,7.7,9.2,9.2,7.9,8.5,8.6,8.5,7.7,8.5,7.8,16.4,7.0,7.8,7.8,14.0,7.7,7.9,7.8,8.5,7.7,7.0,7.9,7.7,8.6,8.5,11.3,7.7,7.7,7.9,9.2,7.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:43:10.789897,893.7,70.0,0.0,188.1,running,8.4,4.2,100.0,4.2,9.2,4.9,12.0,6.9,25.7,4.2,7.7,4.2,6.3,4.2,5.6,4.2,4.9,4.2,11.8,4.2,4.2,4.2,6.2,4.2,4.9,6.2,5.6,4.2,7.6,7.0,5.6,4.2,5.6,4.2,6.2,4.2,4.2,4.2,6.3,4.2,4.2,7.0,5.6,7.0,4.9,4.9,4.2,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:43:13.007405,895.9,4.3,0.0,188.1,running,7.7,5.0,99.3,5.0,15.5,5.0,18.4,14.5,7.7,5.0,9.9,5.7,7.0,5.6,5.6,5.0,4.9,6.3,7.7,5.0,4.9,5.0,7.7,5.0,7.8,6.3,8.5,5.0,7.8,8.5,6.4,5.0,7.8,5.0,7.8,5.0,6.4,6.4,6.3,5.0,7.9,6.4,5.0,6.3,7.0,7.8,5.6,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:43:15.224727,898.2,7.4,0.0,188.1,running,7.7,8.5,97.9,7.7,11.3,8.5,10.5,9.1,12.6,8.0,8.5,8.4,8.5,7.7,7.7,8.4,9.2,7.7,8.5,7.7,9.2,8.4,7.7,7.7,9.1,9.2,8.5,7.7,7.7,10.6,9.1,7.7,9.8,7.7,8.4,14.0,9.7,7.7,8.5,8.4,7.6,7.6,7.7,8.5,7.7,7.7,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
